id;Subgroup Name;R;Q
1;CH3;0.9011;0.848
1;CH2;0.6744;0.54
1;CH;0.4469;0.228
1;C;0.2195;0
2;CH2=CH;1.3454;1.176
2;CH=CH;1.1167;0.867
2;CH2=C;1.1173;0.988
2;CH=C;0.8886;0.676
3;ACH;0.5313;0.4
3;AC;0.3652;0.12
4;ACCH3;1.2663;0.968
4;ACCH2;1.0396;0.66
4;ACCH;0.8121;0.348
5;OH;1;1.2
6;CH3OH;1.4311;1.432
7;H2O;0.92;1.4
8;ACOH;0.8952;0.68
9;CH3CO;1.6724;1.488
9;CH2CO;1.4457;1.18
10;CHO;0.998;0.948
11;CH3COO;1.9031;1.728
11;CH2COO;1.6764;1.42
12;HCOO;1.242;1.188
13;CH3O;1.145;1.088
13;CH2O;0.9183;0.78
13;CHO;0.6908;0.468
13;THF;0.9183;1.1
14;CH3NH2;1.5959;1.544
14;CH2NH2;1.3692;1.236
14;CHNH2;1.1417;0.924
15;CH3NH;1.4337;1.244
15;CH2NH;1.207;0.936
15;CHNH;0.9795;0.624
16;CH3N;1.1865;0.94
16;CH2N;0.9597;0.632
17;ACNH2;1.06;0.816
18;C5H5N;2.9993;2.113
18;C5H4N;2.8332;1.833
18;C5H3N;2.667;1.553
19;CH3CN;1.8701;1.724
19;CH2CN;1.6434;1.416
20;COOH;1.3013;1.224
20;HCOOH;1.528;1.532
21;CH2Cl;1.4654;1.264
21;CHCl;1.238;0.952
21;CCl;1.0106;0.724
22;CH2Cl2;2.2564;1.988
22;CHCl2;2.0606;1.684
22;CCl2;1.8016;1.448
23;CHCl3;2.87;2.41
23;CCl3;2.6401;2.184
24;CCl4;3.39;2.91
25;ACCl;1.1562;0.844
26;CH3NO2;2.0086;1.868
26;CH2NO2;1.7818;1.56
26;CHNO2;1.5544;1.248
27;ACNO2;1.4199;1.104
28;CS2;2.057;1.65
29;CH3SH;1.877;1.676
29;CH2SH;1.651;1.368
30;FURFURAL;3.168;2.484
31;DOH;2.4088;2.248
32;I;1.264;0.992
33;BR;0.9492;0.832
34;CH=-C;1.292;1.088
34;C=-C;1.0613;0.784
35;DMSO;2.8266;2.472
36;ACRY;2.3144;2.052
37;Cl-(C=C);0.791;0.724
2;C=C;0.6605;0.485
38;ACF;0.6948;0.524
39;DMF;3.0856;2.736
39;HCON(..;2.6322;2.12
40;CF3;1.406;1.38
40;CF2;1.0105;0.92
40;CF;0.615;0.46
41;COO;1.38;1.2
42;SIH3;1.6035;1.2632
42;SIH2;1.4443;1.0063
42;SIH;1.2853;0.7494
42;SI;1.047;0.4099
43;SIH2O;1.4838;1.0621
43;SIHO;1.303;0.7639
43;SIO;1.1044;0.4657
44;NMP;3.981;3.2
45;CCl3F;3.0356;2.644
45;CCl2F;2.2287;1.916
45;HCCl2F;2.406;2.116
45;HCClF;1.6493;1.416
45;CClF2;1.8174;1.648
45;HCClF2;1.967;1.828
45;CClF3;2.1721;2.1
45;CCl2F2;2.6243;2.376
46;AMH2;1.4515;1.248
46;AMHCH3;2.1905;1.796
46;AMHCH2;1.9637;1.488
46;AM(CH3)2;2.8589;2.428
46;AMCH3CH2;2.6322;2.12
46;AM(CH2)2;2.4054;1.812
47;C2H5O2;2.1226;1.904
47;C2H4O2;1.8952;1.592
48;CH3S;1.613;1.368
48;CH2S;1.3863;1.06
48;CHS;1.1589;0.748
49;MORPH;3.474;2.796
50;C4H4S;2.8569;2.14
50;C4H3S;2.6908;1.86
50;C4H2S;2.5247;1.58
51;NCO;1.0567;0.732
55;(CH2)2SU;2.6869;2.12
55;CH2CHSU;2.4595;1.808
84;IMIDAZOL;2.026;0.868
85;BTI;5.774;4.932
